SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,is_long_term_contract,high_value_customer,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.5593503517562293,1.2789094748257124,-0.5254234754162219,1.1384339735764641,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,1.9252409476615402,-0.7510643839027911,-0.747519014041803,-1.219816300607971,0.7782513565926099,1.3725152058924608,0.9958002250073034,-0.6874832855875143,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6950696774266052,-0.9308758521951546,-1.7092278054807628,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.7073138409613537,-0.931036285796876,-1.7151295096302759,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.9298713142347116,-2.9182407426835204,1.972426863634246,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.1475806508014184,-0.13826510243302279,-0.8857830284740451,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,0.7630211867613096,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,1.9252409476615402,1.3314437769018594,-0.747519014041803,0.8197955704490816,-0.14006090851353423,0.43957089279592965,0.11716127653345824,1.4545808181291464,-1.1050009763969117,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.0306176835777616,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,0.8197955704490816,0.6243247292986275,-0.8276941272022645,0.02207926180855125,-0.6874832855875143,0.90497657591282,-0.10608041457089891,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,0.0956206768677017,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,0.8197955704490816,0.7800005228118596,0.249961294647067,0.7816992975135111,-0.6874832855875143,0.90497657591282,0.41056122714821913,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.7641219516017215,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.43366561140039933,1.5629269720499308,0.5512673796576008,1.4545808181291464,0.90497657591282,1.4438445105864552,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.8475470153384224,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,-1.219816300607971,0.7537630295231126,2.0835110905502647,1.0048746932271304,1.4545808181291464,0.90497657591282,2.477127794024691,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.6806968878650204,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.8394721742663529,1.99043668246583,1.0822782572389447,1.4545808181291464,0.90497657591282,2.477127794024691,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.0967214417081135,-2.9182407426835204,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,1.9252409476615402,-0.7510643839027911,1.3377586137816662,-1.219816300607971,-0.7767574123204609,0.17121131528776679,-0.555912181852402,1.4545808181291464,-1.1050009763969117,-0.10608041457089891,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.8047337186296601,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6705813503571079,-0.5076749299397758,-1.3797159904662804,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,0.9298713142347116,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,0.07508653645419067,0.6798087518309082,0.29435942481851163,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,-0.8220550242360092,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6985680098651048,-0.8646167746841716,-1.4266017512096343,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,-0.5717798330259062,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,1.3314437769018594,-0.747519014041803,0.8197955704490816,-0.05610092998954421,-0.49094399718881854,0.159926208729322,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,0.1790457406044027,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,-1.219816300607971,0.5578564129671354,0.2454233156269443,0.6004334942094315,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.555559292259969,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,1.3314437769018594,-0.747519014041803,0.8197955704490816,-0.2939875358075167,0.8056803719244116,-0.09637637147810511,1.4545808181291464,-1.1050009763969117,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.6806968878650204,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.6977897105071192,1.8784081902922969,0.9628267877448651,1.4545808181291464,0.90497657591282,2.477127794024691,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.805834483470072,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.7178088382768524,-0.3108229006274851,-1.3994117570922349,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,-0.8637675561043596,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,0.2884848152026664,-0.7090878573581494,0.08067475300728884,-0.6874832855875143,0.90497657591282,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.9889051517094111,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,1.3377586137816662,0.8197955704490816,0.8849504959668475,-0.7739030324536388,0.4007157380294575,-0.6874832855875143,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
2.5593503517562293,1.2789094748257124,-0.5254234754162219,-0.36321717368415374,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,-0.747519014041803,-1.219816300607971,-0.06309759486654301,-0.3504270811667375,0.12628649507709713,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,0.0956206768677017,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.4991630608706277,-0.6083813936489626,-1.2553949154211985,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,0.1373332087360522,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,1.9252409476615402,-0.7510643839027911,1.3377586137816662,0.8197955704490816,-0.06309759486654301,-0.01408949470057542,0.08636568200860492,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,-0.15465451434240127,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.40043145323465357,-0.05584806932008797,0.5594884416632162,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.805834483470072,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,-1.219816300607971,0.32696647202616175,1.6152512452971028,0.5687128989267491,1.4545808181291464,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.4466422374208547,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.506159725747627,-0.7508005938057416,-1.2692229738892844,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,-0.5300673011575557,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.5631039116248845,-0.3401822497425211,0.7155294993763435,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.6806968878650204,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.19428506131027815,1.0658578357447777,0.09643706843766556,1.4545808181291464,-1.1050009763969117,0.9272028688673372,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,0.01219561313100072,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.766007193057861,0.25138227797660034,0.9800595784720079,1.4545808181291464,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.472134228523268,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.4569278496615314,2.2700953693523793,1.6478670205317936,-0.6874832855875143,0.90497657591282,1.9604861523055732,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.6552048967626072,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.3467303778487945,-0.365164053439156,1.210559255126164,-0.6874832855875143,0.90497657591282,1.4438445105864552,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.63898435599667,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.523651387940125,-0.19714423426481636,-1.238604095171479,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,-2.9182407426835204,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,0.8197955704490816,-1.1423331521436688,-0.9236334210317264,-1.4428080181598848,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,-1.219816300607971,-0.31497753043851406,-0.9127926933725445,-1.044021437771355,-0.6874832855875143,-1.1050009763969117,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.5138467603916186,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.6370919702442608,2.450331061343513,1.795100352273325,1.4545808181291464,0.90497657591282,2.477127794024691,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.6795961230246086,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.7038155085228541,-0.5569509647542391,-1.4161098327216113,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,-0.5143824794329912,-0.915405469172009,-1.1401349053491403,-0.6874832855875143,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,0.30418333620945415,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,0.08208320133118996,0.16889648760578493,0.2238144980938927,-0.6874832855875143,0.90497657591282,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.8475470153384224,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.6021086458592648,2.769823119628917,1.6965636590086193,1.4545808181291464,0.90497657591282,2.477127794024691,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.1790457406044027,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.42491978030415034,0.2500988091628284,0.6108572833566236,-0.6874832855875143,0.90497657591282,-0.10608041457089891,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.36321717368415374,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,1.9252409476615402,1.3314437769018594,-0.747519014041803,-1.219816300607971,0.7607596944001119,-0.16874748676010937,0.7946123349798193,-0.6874832855875143,0.90497657591282,0.41056122714821913,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.8637675561043596,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.2430064935021717,-0.6992784885671772,0.17088651643556077,-0.6874832855875143,0.90497657591282,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.11294198247405077,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.304750388586799,0.29130732571929585,1.4417633792252225,-0.6874832855875143,0.90497657591282,1.4438445105864552,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.472134228523268,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,1.3377586137816662,-1.219816300607971,-0.033361769139296636,1.0009280652194872,0.1888814447128707,1.4545808181291464,-1.1050009763969117,0.9272028688673372,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,0.7630211867613096,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,-1.219816300607971,0.5875922386943818,0.8795715050601464,0.8059206459094638,-0.6874832855875143,0.90497657591282,-0.10608041457089891,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,-0.5300673011575557,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6985680098651048,-0.8158907979327535,-1.4718949886110564,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.8637675561043596,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,1.3314437769018594,-0.747519014041803,0.8197955704490816,-0.3044825331230154,-0.7492650150464071,-0.28881408178187223,-0.6874832855875143,-1.1050009763969117,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,-0.6969174286309576,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.9426729812020911,-0.4826243689852603,0.761478481683267,-0.6874832855875143,0.90497657591282,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.63898435599667,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,1.9252409476615402,1.3314437769018594,-0.747519014041803,-1.219816300607971,0.9059404905978449,1.9491594086514823,1.0835677052043844,1.4545808181291464,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,0.8047337186296601,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.7800005228118596,1.0395238059764902,0.9917503310883773,1.4545808181291464,0.90497657591282,2.477127794024691,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.15465451434240127,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-0.6473191120959758,-0.3815053617287896,-0.398880864170292,-0.6874832855875143,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
